numero,nom_voie,nom_commune,code_postal
37,Route du Creux Bouvier,Asnières-sur-Saône,1570
26,Impasse des Cyprès,Asnières-sur-Saône,1570
57,Chemin des Crozats,Asnières-sur-Saône,1570
76,Chemin des Crozats,Asnières-sur-Saône,1570
87,Chemin des Crozats,Asnières-sur-Saône,1570
23,Route d'Ozan,Asnières-sur-Saône,1570
52,Route d'Ozan,Asnières-sur-Saône,1570
71,Route d'Ozan,Asnières-sur-Saône,1570
90,Route d'Ozan,Asnières-sur-Saône,1570
97,Route d'Ozan,Asnières-sur-Saône,1570
114,Route d'Ozan,Asnières-sur-Saône,1570
221,Route d'Ozan,Asnières-sur-Saône,1570
296,Route d'Ozan,Asnières-sur-Saône,1570
298,Route d'Ozan,Asnières-sur-Saône,1570
12,Chemin du Saule,Asnières-sur-Saône,1570
47,Chemin du Saule,Asnières-sur-Saône,1570
23,Route du Port,Asnières-sur-Saône,1570
65,Route du Port,Asnières-sur-Saône,1570
69,Route du Port,Asnières-sur-Saône,1570
98,Route du Port,Asnières-sur-Saône,1570
108,Route du Port,Asnières-sur-Saône,1570
130,Route du Port,Asnières-sur-Saône,1570
587,Route du Port,Asnières-sur-Saône,1570
108,Route du Port,Asnières-sur-Saône,1570
1,Le Village,Birieux,1330
2,Le Village,Birieux,1330
3,Le Village,Birieux,1330
4,Le Village,Birieux,1330
1111,Bellevue,Birieux,1330
1,Les Pres de Birieux,Birieux,1330
2,Les Pres de Birieux,Birieux,1330
3,Les Pres de Birieux,Birieux,1330
4,Les Pres de Birieux,Birieux,1330
5,Les Pres de Birieux,Birieux,1330
6,Les Pres de Birieux,Birieux,1330
7,Les Pres de Birieux,Birieux,1330
8,Les Pres de Birieux,Birieux,1330
9,Les Pres de Birieux,Birieux,1330
10,Les Pres de Birieux,Birieux,1330
12,Les Pres de Birieux,Birieux,1330
13,Les Pres de Birieux,Birieux,1330
14,Les Pres de Birieux,Birieux,1330
15,Les Pres de Birieux,Birieux,1330
16,Les Pres de Birieux,Birieux,1330
17,Les Pres de Birieux,Birieux,1330
18,Les Pres de Birieux,Birieux,1330
19,Les Pres de Birieux,Birieux,1330
1,Les Colverts,Birieux,1330
4,Les Colverts,Birieux,1330
5,Les Colverts,Birieux,1330
8,Les Colverts,Birieux,1330
1,Lotissement les Pres de Birieux,Birieux,1330
2,Lotissement les Pres de Birieux,Birieux,1330
3,Lotissement les Pres de Birieux,Birieux,1330
4,Lotissement les Pres de Birieux,Birieux,1330
5,Lotissement les Pres de Birieux,Birieux,1330
6,Lotissement les Pres de Birieux,Birieux,1330
7,Lotissement les Pres de Birieux,Birieux,1330
8,Lotissement les Pres de Birieux,Birieux,1330
9,Lotissement les Pres de Birieux,Birieux,1330
10,Lotissement les Pres de Birieux,Birieux,1330
11,Lotissement les Pres de Birieux,Birieux,1330
12,Lotissement les Pres de Birieux,Birieux,1330
13,Lotissement les Pres de Birieux,Birieux,1330
14,Lotissement les Pres de Birieux,Birieux,1330
15,Lotissement les Pres de Birieux,Birieux,1330
16,Lotissement les Pres de Birieux,Birieux,1330
17,Lotissement les Pres de Birieux,Birieux,1330
18,Lotissement les Pres de Birieux,Birieux,1330
19,Lotissement les Pres de Birieux,Birieux,1330
1,Lotissement les Colverts,Birieux,1330
2,Lotissement les Colverts,Birieux,1330
3,Lotissement les Colverts,Birieux,1330
4,Lotissement les Colverts,Birieux,1330
5,Lotissement les Colverts,Birieux,1330
6,Lotissement les Colverts,Birieux,1330
7,Lotissement les Colverts,Birieux,1330
8,Lotissement les Colverts,Birieux,1330
9,Lotissement les Colverts,Birieux,1330
10,Lotissement les Colverts,Birieux,1330
1,Chemin du Reverend,Bouligneux,1330
25,Chemin du Reverend,Bouligneux,1330
56,Le Village,Bouligneux,1330
50,Reverend,Bouligneux,1330
1,Rue de Filioly,Bouligneux,1330
2,Rue de Filioly,Bouligneux,1330
3,Rue de Filioly,Bouligneux,1330
4,Rue de Filioly,Bouligneux,1330
5,Rue de Filioly,Bouligneux,1330
6,Rue de Filioly,Bouligneux,1330
8,Rue de Filioly,Bouligneux,1330
10,Rue de Filioly,Bouligneux,1330
1,Allee de la Riviere,Bouligneux,1330
2,Allee de la Riviere,Bouligneux,1330
3,Allee de la Riviere,Bouligneux,1330
4,Allee de la Riviere,Bouligneux,1330
5,Allee de la Riviere,Bouligneux,1330
6,Allee de la Riviere,Bouligneux,1330
7,Allee de la Riviere,Bouligneux,1330
8,Allee de la Riviere,Bouligneux,1330
9,Allee de la Riviere,Bouligneux,1330
10,Allee de la Riviere,Bouligneux,1330
1,Allee des Vernes,Bouligneux,1330
2,Allee des Vernes,Bouligneux,1330
3,Allee des Vernes,Bouligneux,1330
4,Allee des Vernes,Bouligneux,1330
5,Allee des Vernes,Bouligneux,1330
6,Allee des Vernes,Bouligneux,1330
7,Allee des Vernes,Bouligneux,1330
8,Allee des Vernes,Bouligneux,1330
9,Allee des Vernes,Bouligneux,1330
616,Chemin sous Sameyriat,Challes-la-Montagne,1450
634,Chemin sous Sameyriat,Challes-la-Montagne,1450
758,Chemin sous Sameyriat,Challes-la-Montagne,1450
14,Chemin des Longschamps,Challes-la-Montagne,1450
67,Chemin des Longschamps,Challes-la-Montagne,1450
37,Route de Cerdon,Challes-la-Montagne,1450
52,Chemin du Syndicat,Challes-la-Montagne,1450
91,Chemin du Syndicat,Challes-la-Montagne,1450
111,Chemin du Syndicat,Challes-la-Montagne,1450
151,Chemin du Syndicat,Challes-la-Montagne,1450
4,Chemin du Grand Essart,Challes-la-Montagne,1450
32,Chemin du Grand Essart,Challes-la-Montagne,1450
50,Chemin du Grand Essart,Challes-la-Montagne,1450
61,Chemin du Grand Essart,Challes-la-Montagne,1450
62,Chemin du Grand Essart,Challes-la-Montagne,1450
92,Chemin du Grand Essart,Challes-la-Montagne,1450
24,Chemin du Village,Challes-la-Montagne,1450
57,Chemin du Village,Challes-la-Montagne,1450
66,Chemin du Village,Challes-la-Montagne,1450
69,Chemin du Village,Challes-la-Montagne,1450
86,Chemin du Village,Challes-la-Montagne,1450
110,Chemin du Village,Challes-la-Montagne,1450
126,Chemin du Village,Challes-la-Montagne,1450
3,Place de l'Eglise,Challes-la-Montagne,1450
33,Place de l'Eglise,Challes-la-Montagne,1450
13,Place de l'Eglise,Challes-la-Montagne,1450
13,Place de l'Eglise,Challes-la-Montagne,1450
5,Chemin de Norgeres,Challes-la-Montagne,1450
25,Chemin de Norgeres,Challes-la-Montagne,1450
27,Chemin de Norgeres,Challes-la-Montagne,1450
28,Chemin de Norgeres,Challes-la-Montagne,1450
41,Chemin de Norgeres,Challes-la-Montagne,1450
52,Chemin de Norgeres,Challes-la-Montagne,1450
53,Chemin de Norgeres,Challes-la-Montagne,1450
61,Chemin de Trecherant,Challes-la-Montagne,1450
23,Impasse sous Sameyriat,Challes-la-Montagne,1450
37,Impasse sous Sameyriat,Challes-la-Montagne,1450
55,Impasse sous Sameyriat,Challes-la-Montagne,1450
16,Chemin de la Grange,Challes-la-Montagne,1450
22,Chemin de la Grange,Challes-la-Montagne,1450
58,Chemin de la Grange,Challes-la-Montagne,1450
105,Chemin de la Grange,Challes-la-Montagne,1450
311,Chemin de la Grange,Challes-la-Montagne,1450
312,Chemin de la Grange,Challes-la-Montagne,1450
7,Chemin de Magrand,Challes-la-Montagne,1450
29,Chemin de Magrand,Challes-la-Montagne,1450
34,Chemin de Magrand,Challes-la-Montagne,1450
14,Chemin de la Boissière,Challes-la-Montagne,1450
28,Chemin de la Boissière,Challes-la-Montagne,1450
52,Chemin de la Boissière,Challes-la-Montagne,1450
80,Chemin de la Boissière,Challes-la-Montagne,1450
13,Impasse du Montillet,Challes-la-Montagne,1450
23,Impasse du Montillet,Challes-la-Montagne,1450
27,Impasse du Montillet,Challes-la-Montagne,1450
32,Impasse du Montillet,Challes-la-Montagne,1450
37,Impasse du Montillet,Challes-la-Montagne,1450
80,Montée de la Carronnière,Challes-la-Montagne,1450
13,La Jaconniere,Coligny,1270
82,Rue de Lorette,Coligny,1270
1,Lotissement les Vieilles Vignes,Coligny,1270
2,Lotissement les Vieilles Vignes,Coligny,1270
3,Lotissement les Vieilles Vignes,Coligny,1270
4,Lotissement les Vieilles Vignes,Coligny,1270
5,Lotissement les Vieilles Vignes,Coligny,1270
6,Lotissement les Vieilles Vignes,Coligny,1270
7,Lotissement les Vieilles Vignes,Coligny,1270
8,Lotissement les Vieilles Vignes,Coligny,1270
9,Lotissement les Vieilles Vignes,Coligny,1270
1,Lotissement les Fontaines,Coligny,1270
2730,Terre de Presle,Coligny,1270
262,Rue de Bresse,Coligny,1270
21,Impasse de la Fruitière,Corlier,1110
11,Rue du Quart d'Amu,Corlier,1110
31,Rue du Quart d'Amu,Corlier,1110
49,Rue du Quart d'Amu,Corlier,1110
63,Rue du Quart d'Amu,Corlier,1110
76,Rue du Quart d'Amu,Corlier,1110
85,Rue du Quart d'Amu,Corlier,1110
100,Rue du Quart d'Amu,Corlier,1110
104,Rue du Quart d'Amu,Corlier,1110
105,Rue du Quart d'Amu,Corlier,1110
130,Rue du Quart d'Amu,Corlier,1110
152,Rue du Quart d'Amu,Corlier,1110
153,Rue du Quart d'Amu,Corlier,1110
163,Rue du Quart d'Amu,Corlier,1110
171,Rue du Quart d'Amu,Corlier,1110
177,Rue du Quart d'Amu,Corlier,1110
191,Rue du Quart d'Amu,Corlier,1110
244,Rue du Quart d'Amu,Corlier,1110
255,Rue du Quart d'Amu,Corlier,1110
269,Rue du Quart d'Amu,Corlier,1110
270,Rue du Quart d'Amu,Corlier,1110
291,Rue du Quart d'Amu,Corlier,1110
57,Rue Principale,Corlier,1110
61,Rue Principale,Corlier,1110
98,Rue Principale,Corlier,1110
107,Rue Principale,Corlier,1110
116,Rue Principale,Corlier,1110
126,Rue Principale,Corlier,1110
138,Rue Principale,Corlier,1110
170,Rue Principale,Corlier,1110
181,Rue Principale,Corlier,1110
184,Rue Principale,Corlier,1110
191,Rue Principale,Corlier,1110
197,Rue Principale,Corlier,1110
202,Rue Principale,Corlier,1110
219,Rue Principale,Corlier,1110
226,Rue Principale,Corlier,1110
239,Rue Principale,Corlier,1110
250,Rue Principale,Corlier,1110
277,Rue Principale,Corlier,1110
286,Rue Principale,Corlier,1110
290,Rue Principale,Corlier,1110
326,Rue Principale,Corlier,1110
9,Rue de l'Eglise,Corlier,1110
35,Rue de l'Eglise,Corlier,1110
55,Rue de l'Eglise,Corlier,1110
67,Rue de l'Eglise,Corlier,1110
95,Rue de l'Eglise,Corlier,1110
20,Route de Montgriffon,Corlier,1110
94,Route de Montgriffon,Corlier,1110
8,Impasse du Colombier,Corlier,1110
14,Impasse du Colombier,Corlier,1110
65,Impasse du Colombier,Corlier,1110
17,Chemin de la Fin,Corlier,1110
22,Chemin du Plagnon,Corlier,1110
71,Chemin du Plagnon,Corlier,1110
11,Chemin de Très-courtioux,Corlier,1110
67,Chemin de Très-courtioux,Corlier,1110
43,Chemin du Petit Bret,Corlier,1110
58,Chemin du Petit Bret,Corlier,1110
90,Chemin du Petit Bret,Corlier,1110
96,Chemin du Petit Bret,Corlier,1110
102,Chemin du Petit Bret,Corlier,1110
110,Chemin du Petit Bret,Corlier,1110
102,Tang,Illiat,1140
1,Le Bourg,Illiat,1140
2,Le Bourg,Illiat,1140
3,Le Bourg,Illiat,1140
4,Le Bourg,Illiat,1140
5,Le Bourg,Illiat,1140
6,Le Bourg,Illiat,1140
1,Lotissement En Bresse,Illiat,1140
2,Lotissement En Bresse,Illiat,1140
4,Lotissement En Bresse,Illiat,1140
5,Lotissement En Bresse,Illiat,1140
6,Lotissement En Bresse,Illiat,1140
7,Lotissement En Bresse,Illiat,1140
8,Lotissement En Bresse,Illiat,1140
10,Lotissement En Bresse,Illiat,1140
1,En Bresse,Illiat,1140
2,En Bresse,Illiat,1140
4,En Bresse,Illiat,1140
5,En Bresse,Illiat,1140
6,En Bresse,Illiat,1140
7,En Bresse,Illiat,1140
8,En Bresse,Illiat,1140
10,En Bresse,Illiat,1140
9,Rte du Flaconnat,Pouillat,1250
27,Rte du Flaconnat,Pouillat,1250
63,Rte du Flaconnat,Pouillat,1250
12,Impasse de la Condamine,Pouillat,1250
40,Impasse de la Condamine,Pouillat,1250
46,Impasse de la Condamine,Pouillat,1250
18,Route du Revermont,Pouillat,1250
22,Route du Revermont,Pouillat,1250
40,Route du Revermont,Pouillat,1250
56,Route du Revermont,Pouillat,1250
59,Route du Revermont,Pouillat,1250
91,Route du Revermont,Pouillat,1250
114,Route du Revermont,Pouillat,1250
115,Route du Revermont,Pouillat,1250
148,Route du Revermont,Pouillat,1250
214,Route du Revermont,Pouillat,1250
238,Route du Revermont,Pouillat,1250
5,Impasse de la Mairie,Pouillat,1250
6,Impasse de la Mairie,Pouillat,1250
8,Impasse de la Mairie,Pouillat,1250
15,Impasse de la Mairie,Pouillat,1250
28,Impasse de la Mairie,Pouillat,1250
36,Impasse de la Mairie,Pouillat,1250
44,Impasse de la Mairie,Pouillat,1250
9,Impasse Tout Terrain,Pouillat,1250
17,Impasse Tout Terrain,Pouillat,1250
425,Route de Dancia,Pouillat,1250
423,Route du Champ Fleuri,Pouillat,1250
504,Route du Champ Fleuri,Pouillat,1250
835,Route du Champ Fleuri,Pouillat,1250
1093,Route du Champ Fleuri,Pouillat,1250
1435,Route du Champ Fleuri,Pouillat,1250
1515,Route du Champ Fleuri,Pouillat,1250
1540,Route du Champ Fleuri,Pouillat,1250
1556,Route du Champ Fleuri,Pouillat,1250
1575,Route du Champ Fleuri,Pouillat,1250
9,Route du Falconnat,Pouillat,1250
27,Route du Falconnat,Pouillat,1250
63,Route du Falconnat,Pouillat,1250
6,Route du Jura,Pouillat,1250
32,Route du Jura,Pouillat,1250
264,Route du Jura,Pouillat,1250
317,Route du Jura,Pouillat,1250
30,Chemin des Bressans,Pouillat,1250
49,Chemin des Bressans,Pouillat,1250
55,Chemin des Bressans,Pouillat,1250
16,Rue de la Fontaine,Pouillat,1250
91,Rue de la Fontaine,Pouillat,1250
122,Rue de la Fontaine,Pouillat,1250
22,Chemin du Perchet,Pouillat,1250
83,Chemin du Perchet,Pouillat,1250
160,Chemin du Perchet,Pouillat,1250
10,Chemin du Lavoir,Pouillat,1250
18,Chemin du Lavoir,Pouillat,1250
8,Imp des Maires,Pouillat,1250
15,Imp des Maires,Pouillat,1250
21,Imp des Maires,Pouillat,1250
58,Route des Bressauts,Vésines,1570
59,Route des Bressauts,Vésines,1570
37,Chemin des Chaintres,Vésines,1570
42,Route des Dravots,Vésines,1570
52,Route des Dravots,Vésines,1570
53,Route des Dravots,Vésines,1570
70,Route des Dravots,Vésines,1570
84,Route des Dravots,Vésines,1570
11,Chemin du Breuil,Vésines,1570
931,Route du Port,Vésines,1570
940,Route du Port,Vésines,1570
21,Route des Thenards,Vésines,1570
34,Route des Thenards,Vésines,1570
75,Route des Thenards,Vésines,1570
108,Route des Thenards,Vésines,1570
157,Route des Thenards,Vésines,1570
164,Route des Thenards,Vésines,1570
182,Route des Thenards,Vésines,1570
206,Route des Thenards,Vésines,1570
220,Route des Thenards,Vésines,1570
272,Route des Thenards,Vésines,1570
1,Place de la Mairie,Vésines,1570
26,Route du Bourg,Vésines,1570
53,Route du Bourg,Vésines,1570
103,Route du Bourg,Vésines,1570
139,Route du Bourg,Vésines,1570
140,Route du Bourg,Vésines,1570
177,Route du Bourg,Vésines,1570
251,Route du Bourg,Vésines,1570
262,Route du Bourg,Vésines,1570
264,Route du Bourg,Vésines,1570
310,Route du Bourg,Vésines,1570
314,Route du Bourg,Vésines,1570
330,Route du Bourg,Vésines,1570
335,Route du Bourg,Vésines,1570
350,Route du Bourg,Vésines,1570
388,Route du Bourg,Vésines,1570
406,Route du Bourg,Vésines,1570
426,Route du Bourg,Vésines,1570
434,Route du Bourg,Vésines,1570
439,Route du Bourg,Vésines,1570
478,Route du Bourg,Vésines,1570
510,Route du Bourg,Vésines,1570
571,Route du Bourg,Vésines,1570
579,Route du Bourg,Vésines,1570
600,Route du Bourg,Vésines,1570
605,Route du Bourg,Vésines,1570
615,Route du Bourg,Vésines,1570
624,Route du Bourg,Vésines,1570
644,Route du Bourg,Vésines,1570
744,Route du Bourg,Vésines,1570
26,Route du Bourg,Vésines,1570
73,Chemin de la Grande Vie,Vongnes,1350
172,Chemin de la Grande Vie,Vongnes,1350
203,Chemin de la Grande Vie,Vongnes,1350
9,Rue de la Vigne du Bois,Vongnes,1350
11,Rue de la Vigne du Bois,Vongnes,1350
22,Rue de la Vigne du Bois,Vongnes,1350
40,Rue de la Vigne du Bois,Vongnes,1350
46,Rue de la Vigne du Bois,Vongnes,1350
66,Rue de la Vigne du Bois,Vongnes,1350
83,Rue de la Vigne du Bois,Vongnes,1350
97,Rue de la Vigne du Bois,Vongnes,1350
110,Rue de la Vigne du Bois,Vongnes,1350
117,Rue de la Vigne du Bois,Vongnes,1350
120,Rue de la Vigne du Bois,Vongnes,1350
146,Rue de la Vigne du Bois,Vongnes,1350
148,Rue de la Vigne du Bois,Vongnes,1350
157,Rue de la Vigne du Bois,Vongnes,1350
164,Rue de la Vigne du Bois,Vongnes,1350
174,Rue de la Vigne du Bois,Vongnes,1350
198,Rue de la Vigne du Bois,Vongnes,1350
204,Rue de la Vigne du Bois,Vongnes,1350
219,Rue de la Vigne du Bois,Vongnes,1350
226,Rue de la Vigne du Bois,Vongnes,1350
250,Rue de la Vigne du Bois,Vongnes,1350
265,Rue de la Vigne du Bois,Vongnes,1350
270,Rue de la Vigne du Bois,Vongnes,1350
285,Rue de la Vigne du Bois,Vongnes,1350
288,Rue de la Vigne du Bois,Vongnes,1350
326,Rue de la Vigne du Bois,Vongnes,1350
20,Impasse de la Saint Vincent,Vongnes,1350
30,Impasse de la Saint Vincent,Vongnes,1350
1,Rue des Collonges,Vongnes,1350
54,Rue des Collonges,Vongnes,1350
150,Route du Grand Colombier,Vongnes,1350
374,Route du Grand Colombier,Vongnes,1350
386,Route du Grand Colombier,Vongnes,1350
510,Route du Grand Colombier,Vongnes,1350
2000,Route du Grand Colombier,Vongnes,1350
20,Chemin des Vignes,Vongnes,1350
30,Chemin des Vignes,Vongnes,1350
65,Chemin des Vignes,Vongnes,1350
1,Rue de Sarsellet,Vongnes,1350
53,Rue de Sarsellet,Vongnes,1350
63,Rue de Sarsellet,Vongnes,1350
89,Rue de Sarsellet,Vongnes,1350
139,Rue de Sarsellet,Vongnes,1350
26,Chemin de l'Eglise,Vongnes,1350
46,Chemin de l'Eglise,Vongnes,1350
75,Chemin de l'Eglise,Vongnes,1350
20,Chemin de Bossieu,Vongnes,1350
186,Chemin de Bossieu,Vongnes,1350
257,Chemin de Bossieu,Vongnes,1350
490,Chemin de Bossieu,Vongnes,1350
46,Chemin de la Patinière,Vongnes,1350
22,Chemin de Chanoz,Vongnes,1350
50,Chemin de Chanoz,Vongnes,1350
157,Vignes du Bois,Vongnes,1350
597,Route du Carre,Ambléon,1300
58,Rue de la Chapelle,Ambléon,1300
212,Rue de la Chapelle,Ambléon,1300
5,Rue du Clos,Ambléon,1300
16,Rue du Clos,Ambléon,1300
38,Rue du Clos,Ambléon,1300
55,Rue du Clos,Ambléon,1300
70,Rue du Clos,Ambléon,1300
41,Chemin de la Source,Ambléon,1300
51,Chemin de la Source,Ambléon,1300
51,Rue du Four,Ambléon,1300
52,Rue du Four,Ambléon,1300
55,Rue du Four,Ambléon,1300
59,Rue du Four,Ambléon,1300
66,Rue du Four,Ambléon,1300
15,Route de la Prairie,Ambléon,1300
27,Route de la Prairie,Ambléon,1300
45,Route de la Prairie,Ambléon,1300
57,Route de la Prairie,Ambléon,1300
66,Route de la Prairie,Ambléon,1300
91,Route de la Prairie,Ambléon,1300
108,Route de la Prairie,Ambléon,1300
126,Route de la Prairie,Ambléon,1300
150,Route de la Prairie,Ambléon,1300
158,Route de la Prairie,Ambléon,1300
163,Route de la Prairie,Ambléon,1300
165,Route de la Prairie,Ambléon,1300
212,Route de la Prairie,Ambléon,1300
14,Rue du Village,Ambléon,1300
58,Rue du Village,Ambléon,1300
75,Rue du Village,Ambléon,1300
83,Rue du Village,Ambléon,1300
93,Rue du Village,Ambléon,1300
7,Route des Combes,Ambléon,1300
22,Route des Combes,Ambléon,1300
43,Route des Combes,Ambléon,1300
100,Route des Combes,Ambléon,1300
138,Route des Combes,Ambléon,1300
222,Route des Combes,Ambléon,1300
111,Grande Rue,Ambléon,1300
150,Grande Rue,Ambléon,1300
159,Grande Rue,Ambléon,1300
246,Grande Rue,Ambléon,1300
248,Grande Rue,Ambléon,1300
259,Grande Rue,Ambléon,1300
272,Grande Rue,Ambléon,1300
291,Grande Rue,Ambléon,1300
311,Grande Rue,Ambléon,1300
320,Grande Rue,Ambléon,1300
324,Grande Rue,Ambléon,1300
331,Grande Rue,Ambléon,1300
339,Grande Rue,Ambléon,1300
343,Grande Rue,Ambléon,1300
358,Grande Rue,Ambléon,1300
444,Grande Rue,Ambléon,1300
478,Grande Rue,Ambléon,1300
484,Grande Rue,Ambléon,1300
491,Grande Rue,Ambléon,1300
493,Grande Rue,Ambléon,1300
507,Grande Rue,Ambléon,1300
557,Grande Rue,Ambléon,1300
597,Grande Rue,Ambléon,1300
623,Grande Rue,Ambléon,1300
30,Rue du Chateau,Ambléon,1300
71,Rue du Chateau,Ambléon,1300
95,Rue du Chateau,Ambléon,1300
104,Rue du Chateau,Ambléon,1300
147,Rue du Chateau,Ambléon,1300
173,Rue du Chateau,Ambléon,1300
179,Rue du Chateau,Ambléon,1300
242,Rue du Chateau,Ambléon,1300
247,Rue du Chateau,Ambléon,1300
263,Rue du Chateau,Ambléon,1300
202,Chemin de Buis,Colomieu,1300
261,Chemin de Buis,Colomieu,1300
67,Rue de la Mairie,Colomieu,1300
71,Rue de la Mairie,Colomieu,1300
77,Rue de la Mairie,Colomieu,1300
87,Rue de la Mairie,Colomieu,1300
94,Rue de la Mairie,Colomieu,1300
114,Rue de la Mairie,Colomieu,1300
127,Rue de la Mairie,Colomieu,1300
120,Route de Bondar,Colomieu,1300
121,Route de Bondar,Colomieu,1300
179,Route de Bondar,Colomieu,1300
185,Route de Bondar,Colomieu,1300
191,Route de Bondar,Colomieu,1300
206,Route de Bondar,Colomieu,1300
268,Route de Bondar,Colomieu,1300
297,Route de Bondar,Colomieu,1300
317,Route de Bondar,Colomieu,1300
215,Route du Vernay,Colomieu,1300
218,Route du Vernay,Colomieu,1300
219,Route du Vernay,Colomieu,1300
245,Route du Vernay,Colomieu,1300
260,Route du Vernay,Colomieu,1300
278,Route du Vernay,Colomieu,1300
280,Route du Vernay,Colomieu,1300
299,Route du Vernay,Colomieu,1300
301,Route du Vernay,Colomieu,1300
322,Route du Vernay,Colomieu,1300
347,Route du Vernay,Colomieu,1300
420,Route du Vernay,Colomieu,1300
323,Route du Stade,Colomieu,1300
373,Route du Stade,Colomieu,1300
380,Route du Stade,Colomieu,1300
394,Route du Stade,Colomieu,1300
403,Route du Stade,Colomieu,1300
193,Route du Moulin,Colomieu,1300
204,Route du Moulin,Colomieu,1300
211,Route du Moulin,Colomieu,1300
225,Route du Moulin,Colomieu,1300
226,Route du Moulin,Colomieu,1300
235,Route du Moulin,Colomieu,1300
244,Route du Moulin,Colomieu,1300
254,Route du Moulin,Colomieu,1300
270,Route du Moulin,Colomieu,1300
273,Route du Moulin,Colomieu,1300
288,Route du Moulin,Colomieu,1300
298,Route du Moulin,Colomieu,1300
305,Route du Moulin,Colomieu,1300
314,Route du Moulin,Colomieu,1300
319,Route du Moulin,Colomieu,1300
332,Route du Moulin,Colomieu,1300
344,Route du Moulin,Colomieu,1300
355,Route du Moulin,Colomieu,1300
360,Route du Moulin,Colomieu,1300
368,Route du Moulin,Colomieu,1300
448,Route du Moulin,Colomieu,1300
211,Route du Moulin,Colomieu,1300
211,Route du Moulin,Colomieu,1300
187,Impasse de l'Agnin,Colomieu,1300
207,Impasse de l'Agnin,Colomieu,1300
217,Impasse de l'Agnin,Colomieu,1300
227,Impasse de l'Agnin,Colomieu,1300
187,Impasse de l'Agnin,Colomieu,1300
34,Route de Croze,Colomieu,1300
44,Route de Croze,Colomieu,1300
78,Route de Croze,Colomieu,1300
101,Route de Croze,Colomieu,1300
103,Route de Croze,Colomieu,1300
108,Route de Croze,Colomieu,1300
121,Route de Croze,Colomieu,1300
420,Route de Croze,Colomieu,1300
220,Chemin de Sanceres,Colomieu,1300
256,Chemin de Sanceres,Colomieu,1300
292,Chemin de Sanceres,Colomieu,1300
364,Chemin de Sanceres,Colomieu,1300
381,Chemin de Sanceres,Colomieu,1300
387,Chemin de Sanceres,Colomieu,1300
393,Chemin de Sanceres,Colomieu,1300
